order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2270,1,0,1,0,3,0,0,0,1,60,61
2270,2,0,2,0,54,1,1,11,41,2615,2669
2270,3,0,2,400,82,21,6,26,54,2417,2524
2270,4,0,2,400,119,34,9,67,110,2953,3173
2270,5,0,9,350,1270,636,134,524,666,22980,24940
2270,6,0,15,310,2190,1106,201,1455,1563,36734,41059
2270,7,0,10,310,1612,799,139,1535,1479,24701,28653
2270,8,0,12,310,1783,951,143,1940,1675,24611,29320
2270,9,0,12,310,1870,1048,141,2316,1841,23557,28903
2270,10,0,11,310,1962,1140,141,2694,2040,22888,28903
2270,11,0,11,310,2067,1244,141,3035,2263,22219,28902
2270,12,0,12,310,2196,1372,141,3340,2498,21550,28901
2270,13,0,12,310,2323,1498,141,3671,2709,20881,28900
2270,14,0,11,310,2432,1605,141,4023,2917,20212,28898
2270,15,0,11,310,2550,1723,141,4379,3110,19545,28898
2270,-1,0,4,310,980,757,19,4339,1573,0,6688
