order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1586,1,0,0,0,3,0,0,0,1,66,67
1586,2,0,1,0,39,0,0,3,38,1399,1440
1586,3,0,1,260,62,9,1,30,61,1897,1998
1586,4,0,1,260,73,16,1,64,83,2041,2205
1586,5,0,1,260,87,27,2,82,106,1960,2177
1586,6,0,1,260,103,39,2,111,140,2084,2376
1586,7,0,1,260,116,51,2,138,158,2026,2375
1586,8,0,1,260,124,58,2,170,176,1968,2374
1586,9,0,1,260,133,67,2,203,192,1910,2374
1586,10,0,1,260,140,74,2,247,199,1852,2374
1586,11,0,1,260,149,82,2,288,207,1794,2373
1586,12,0,2,260,154,87,2,323,225,1736,2373
1586,13,0,1,260,161,93,2,355,244,1678,2372
1586,14,0,1,260,170,101,2,389,259,1620,2371
1586,15,0,1,260,178,108,2,414,284,1562,2370
1586,-1,0,2,260,695,524,34,2622,1387,0,4567
