order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1572,1,0,0,0,3,0,0,0,1,76,77
1572,2,0,2,0,115,3,12,14,73,4225,4327
1572,3,0,2,0,136,12,12,90,113,4757,4984
1572,4,0,2,0,156,26,12,167,153,4943,5301
1572,5,0,3,0,179,49,12,213,203,4824,5301
1572,6,0,2,0,226,96,12,253,235,4705,5301
1572,7,0,2,0,255,125,12,303,274,4587,5301
1572,8,0,2,0,268,138,12,382,300,4469,5301
1572,9,0,2,0,282,152,12,466,320,4351,5301
1572,10,0,3,0,298,168,12,534,354,4233,5301
1572,11,0,2,0,318,188,12,594,392,4115,5301
1572,12,0,2,0,346,216,12,649,427,3997,5301
1572,13,0,2,0,376,246,12,687,477,3879,5301
1572,14,0,2,0,403,273,12,737,518,3761,5301
1572,15,0,3,0,436,306,12,773,567,3643,5301
1572,-1,0,1,220,191,162,2,273,158,0,595
