order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1299,1,0,0,0,3,0,0,0,1,66,67
1299,2,0,2,0,129,3,17,6,85,4808,4919
1299,3,0,2,0,155,15,18,85,129,5328,5575
1299,4,0,2,0,172,32,18,148,172,5205,5575
1299,5,0,2,0,227,87,18,183,205,5082,5575
1299,6,0,1,0,272,132,18,229,237,4959,5575
1299,7,0,2,0,302,162,18,280,278,4837,5575
1299,8,0,2,0,321,181,18,355,306,4715,5575
1299,9,0,2,0,349,209,18,416,339,4593,5575
1299,10,0,2,0,384,244,18,468,374,4471,5575
1299,11,0,2,0,418,278,18,503,427,4349,5575
1299,12,0,2,0,459,319,18,533,478,4227,5575
1299,13,0,2,0,494,354,18,572,526,4105,5575
1299,14,0,2,0,519,379,18,639,556,3983,5575
1299,15,0,2,0,536,396,18,711,589,3861,5575
1299,-1,0,1,200,338,282,6,723,629,0,1640
