order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1541,1,0,1,0,3,0,0,0,1,76,77
1541,2,0,1,0,36,0,1,4,32,1224,1261
1541,3,0,1,270,65,10,4,36,49,1775,1874
1541,4,0,1,270,70,15,4,74,56,1725,1874
1541,5,0,2,270,103,28,6,142,90,2250,2516
1541,6,0,2,270,227,76,19,333,220,4439,5087
1541,7,0,3,270,353,130,28,588,402,6517,7665
1541,8,0,4,270,519,217,44,886,625,8370,10142
1541,9,0,6,270,626,287,50,1123,804,9123,11387
1541,10,0,5,270,660,320,50,1284,892,8840,11386
1541,11,0,5,270,692,352,50,1432,995,8557,11386
1541,12,0,5,270,723,383,50,1573,1106,8274,11386
1541,13,0,5,270,744,404,50,1691,1250,7991,11386
1541,14,0,5,270,788,448,50,1807,1373,7708,11386
1541,15,0,5,270,839,499,50,1921,1491,7425,11386
1541,-1,0,13,268,3736,2837,175,13122,11758,0,27892
