order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1212,1,0,0,0,3,0,0,0,1,66,67
1212,2,0,2,260,168,29,26,6,50,4673,4784
1212,3,0,2,260,186,59,28,38,64,3821,4010
1212,4,0,2,260,241,98,34,101,82,4135,4450
1212,5,0,2,260,378,180,48,214,143,5734,6319
1212,6,0,4,260,514,265,62,388,202,7175,8092
1212,7,0,3,260,559,305,66,515,220,7029,8135
1212,8,0,3,260,602,345,67,644,240,6884,8180
1212,9,0,3,260,656,399,67,759,256,6699,8180
1212,10,0,3,260,712,455,67,859,285,6514,8180
1212,11,0,4,260,769,512,67,951,321,6329,8180
1212,12,0,3,260,809,552,67,1069,348,6144,8180
1212,13,0,3,260,852,595,67,1172,387,5959,8180
1212,14,0,3,260,886,629,67,1279,431,5774,8180
1212,15,0,4,260,914,657,67,1391,476,5589,8180
1212,-1,0,2,220,1351,1169,44,3210,1327,0,5750
