order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2928,1,0,1,0,5,0,0,0,1,110,111
2928,2,0,2,0,28,0,0,2,28,900,930
2928,3,0,1,0,59,0,0,41,80,1902,2023
2928,4,0,3,0,126,0,0,141,241,4000,4382
2928,5,0,8,0,515,0,0,715,1350,17860,19925
2928,6,0,31,533,2363,141,22,3627,7210,67931,78931
2928,7,1,19,533,6357,1364,236,9776,17165,161228,189769
2928,8,2,22,533,11332,2326,328,20513,37577,262079,322823
2928,9,4,43,530,25284,7602,876,46066,79811,508152,642507
2928,10,9,46,530,52717,17262,1952,107773,174516,983830,1285333
2928,11,16,14,526,94093,36208,3372,201607,303817,1586461,2131465
2928,12,26,24,526,157714,67830,5566,350983,502969,2420695,3348043
2928,13,37,56,526,238922,112779,9056,543990,739030,3262439,4667294
2928,14,51,28,526,343573,173022,12922,805425,1057601,4232993,6281963
2928,15,61,52,520,398936,196507,15557,1047144,1356795,4805067,7421070
2928,-1,315,17,480,3407000,2458620,87200,22251377,13595655,0,38392852
