order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2187,1,0,1,0,3,0,0,0,1,66,67
2187,2,0,3,0,294,11,7,22,238,14062,14340
2187,3,0,12,260,1079,137,15,483,1216,50316,52167
2187,4,0,3,260,366,129,39,209,217,9215,9809
2187,5,0,4,260,644,305,72,346,345,11706,12774
2187,6,0,6,260,926,495,97,571,507,14415,16085
2187,7,0,7,260,1434,806,128,1108,957,21902,24901
2187,8,0,9,260,1715,1051,141,1347,1120,22338,25997
2187,9,0,8,260,1870,1199,141,1602,1295,22175,26412
2187,10,0,9,260,1985,1311,142,1877,1454,21941,26725
2187,11,0,8,260,2046,1394,142,2067,1481,20281,25365
2187,12,0,8,260,2095,1443,142,2438,1569,19773,25365
2187,13,0,9,260,2166,1514,142,2809,1635,19265,25365
2187,14,0,8,260,2235,1583,142,3156,1727,18757,25365
2187,15,0,8,260,2337,1685,142,3447,1842,18249,25365
2187,-1,0,11,260,7191,6294,273,15348,7500,0,29415
