order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2511,1,0,2,0,3,0,0,0,1,66,67
2511,2,0,1,0,13,0,0,0,15,324,339
2511,3,0,2,0,21,0,0,18,27,456,501
2511,4,0,2,0,29,0,0,53,38,610,701
2511,5,0,12,455,1012,336,97,598,1255,25251,27537
2511,6,7,58,430,47785,19861,4056,26573,68754,1110814,1230058
2511,7,12,7,420,81677,39781,5633,57067,114956,1641153,1858590
2511,8,27,52,420,223432,125378,14515,155549,289209,3680856,4265507
2511,9,18,9,400,157813,91536,10213,135905,210720,2419129,2867503
2511,10,19,9,400,169019,101496,10298,174903,228204,2443267,2958168
2511,11,22,27,400,221023,140932,12142,231584,294618,2832458,3511734
2511,12,24,43,400,253548,167077,13134,284989,341165,2997211,3803576
2511,13,25,10,400,276120,187535,13471,326018,373947,2998590,3899561
2511,14,27,47,400,311434,215808,14366,394508,431256,3196646,4252584
2511,15,29,35,400,348872,246824,15168,462846,490976,3349677,4565491
2511,-1,37,14,375,1014570,886141,23579,3049770,1585297,0,5544787
