order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1723,1,0,0,0,4,0,0,0,1,96,97
1723,2,0,4,0,275,0,0,18,259,10923,11200
1723,3,0,5,260,393,17,12,151,542,14270,14992
1723,4,0,7,260,618,86,25,255,1095,19372,20833
1723,5,0,13,260,1335,333,63,803,2482,36474,40155
1723,6,0,8,220,812,262,22,749,1469,19523,22025
1723,7,0,8,220,925,360,26,970,1702,19606,22664
1723,8,0,8,220,1115,486,27,1228,2215,20998,24954
1723,9,0,10,220,1216,568,29,1560,2513,21577,26247
1723,10,0,9,220,1359,658,35,1952,3015,22639,28299
1723,11,0,10,220,1439,735,35,2208,3333,22093,28404
1723,12,0,10,220,1529,820,35,2424,3673,21505,28457
1723,13,0,10,220,1662,930,35,2681,4178,21376,29200
1723,14,0,11,220,1734,999,35,2926,4516,20721,29197
1723,15,0,11,220,1795,1056,35,3170,4866,20066,29193
1723,-1,0,27,220,7908,5867,92,25947,41014,0,72920
