order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2237,1,0,1,0,4,0,0,0,1,96,97
2237,2,0,2,0,74,0,0,2,74,3132,3208
2237,3,0,8,0,551,20,3,157,879,22042,23101
2237,4,0,11,282,709,65,26,424,1315,27251,29081
2237,5,1,4,282,4681,643,157,3536,11143,180463,195942
2237,6,2,11,270,10281,1926,343,8347,29342,364968,404926
2237,7,3,58,270,19483,4420,555,21586,60332,647411,734304
2237,8,2,27,270,13821,4527,340,16519,41130,387052,449568
2237,9,2,37,270,15685,5792,349,20945,49074,402554,478714
2237,10,2,45,270,17288,7007,353,25396,56362,408074,497192
2237,11,2,48,270,18431,8058,353,29283,62259,401914,501867
2237,12,2,46,270,19506,9079,353,33045,68043,393770,504290
2237,13,2,50,270,20554,10125,353,36658,73431,383721,504288
2237,14,2,49,270,21652,11205,353,40331,78933,374152,504974
2237,15,2,53,270,22656,12208,353,44022,84303,364087,504973
2237,-1,1,18,265,15094,10308,288,97687,107614,0,215897
