order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2603,1,0,1,0,5,0,0,0,1,132,133
2603,2,0,2,0,53,0,0,4,51,1679,1734
2603,3,0,14,345,1256,265,53,392,1163,43830,45703
2603,4,0,30,330,3356,1163,194,1349,3283,96442,102431
2603,5,1,48,300,14997,5434,1683,7389,16999,353957,385462
2603,6,2,25,300,22133,9148,2255,13687,28518,473570,527178
2603,7,3,22,300,34354,16707,2926,23018,45618,633258,721527
2603,8,4,5,300,45311,24485,3325,32756,61891,738242,860699
2603,9,4,8,300,50354,29245,3362,38767,70536,731472,873382
2603,10,4,11,300,54933,33717,3372,44704,78719,717975,878487
2603,11,4,20,300,59825,38435,3398,50619,87375,706630,886457
2603,12,4,13,300,64135,42727,3398,56103,95780,689429,887437
2603,13,4,18,300,68320,46911,3398,61708,103991,671428,887436
2603,14,4,20,300,72352,50943,3398,67218,112450,653427,887436
2603,15,4,21,300,76124,54715,3398,72983,120914,635426,887436
2603,-1,24,40,293,724257,613495,14092,1580216,2371905,0,4579708
