order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1643,1,0,0,0,4,0,0,0,1,102,103
1643,2,0,2,0,90,1,13,5,59,3185,3263
1643,3,0,1,220,53,11,2,24,37,1608,1682
1643,4,0,1,220,66,23,2,40,46,1570,1681
1643,5,0,1,220,80,37,2,54,56,1532,1681
1643,6,0,1,220,94,50,2,66,68,1494,1680
1643,7,0,1,220,106,62,2,84,75,1457,1680
1643,8,0,2,220,115,70,2,101,86,1420,1679
1643,9,0,1,220,128,82,2,117,94,1383,1678
1643,10,0,1,220,144,98,2,128,104,1346,1678
1643,11,0,1,220,152,106,2,142,119,1309,1678
1643,12,0,1,220,162,116,2,159,129,1272,1678
1643,13,0,1,220,168,122,2,178,141,1235,1678
1643,14,0,1,220,183,136,2,190,151,1198,1677
1643,15,0,2,220,192,145,2,206,163,1161,1677
1643,-1,0,1,220,213,188,1,275,161,0,625
