order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1569,1,0,0,0,3,0,0,0,1,60,61
1569,2,0,2,0,103,6,13,4,63,3252,3338
1569,3,0,1,0,136,23,13,35,132,3815,4018
1569,4,0,2,215,176,52,14,65,195,4109,4435
1569,5,0,2,215,239,97,17,105,266,4437,4922
1569,6,0,2,215,280,128,19,155,339,4584,5225
1569,7,0,2,215,313,160,19,205,391,4496,5271
1569,8,0,2,215,352,199,19,247,439,4367,5271
1569,9,0,2,215,388,234,19,288,491,4238,5270
1569,10,0,2,215,404,249,19,351,541,4109,5269
1569,11,0,1,215,430,275,19,408,587,3980,5269
1569,12,0,2,215,457,302,19,456,641,3851,5269
1569,13,0,2,215,480,325,19,496,707,3722,5269
1569,14,0,2,215,500,344,19,537,775,3593,5268
1569,15,0,2,215,523,366,19,580,838,3464,5267
1569,-1,0,5,215,2241,1835,62,5302,6030,0,13229
