order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1657,1,0,0,0,3,0,0,0,1,74,75
1657,2,0,4,0,236,7,7,11,199,8297,8521
1657,3,0,7,266,527,26,17,199,723,18886,19851
1657,4,0,5,260,412,90,17,219,585,11355,12266
1657,5,0,9,260,864,229,42,575,1521,22161,24528
1657,6,0,14,260,1447,457,81,1145,2856,33073,37612
1657,7,0,13,255,1380,505,67,1337,2903,28581,33393
1657,8,0,13,255,1531,621,69,1696,3443,29014,34843
1657,9,0,13,255,1611,699,69,1973,3928,28215,34884
1657,10,0,12,255,1702,789,69,2190,4454,27381,34883
1657,11,0,14,255,1804,891,69,2355,5021,26547,34883
1657,12,0,14,255,1908,994,69,2532,5574,25713,34882
1657,13,0,12,255,2006,1091,69,2719,6123,24879,34881
1657,14,0,14,255,2081,1166,69,3021,6580,24045,34881
1657,15,0,13,255,2127,1212,69,3379,7010,23211,34881
1657,-1,0,23,260,7070,5445,155,20807,34992,0,61399
