order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2655,1,0,2,0,3,0,0,0,1,60,61
2655,2,0,2,0,11,0,0,1,12,278,291
2655,3,0,1,0,14,0,0,13,18,311,342
2655,4,1,27,430,6368,1098,568,3587,8837,253785,267875
2655,5,6,24,400,41409,16766,2749,24396,43595,1136267,1223773
2655,6,26,25,390,201977,97729,14272,122090,215633,4373579,4823303
2655,7,31,18,390,269032,143208,17286,193290,297247,5003061,5654092
2655,8,51,59,380,491199,289090,28290,388658,510397,7754216,8970651
2655,9,48,44,375,484466,295098,25220,454464,537949,7170357,8483088
2655,10,52,29,375,544180,345371,26620,563148,614118,7371223,8920480
2655,11,47,23,375,540034,357351,24817,590070,605900,6561761,8139899
2655,12,49,14,375,581906,395410,25182,685275,667981,6556484,8330332
2655,13,50,39,375,619583,431643,25315,769508,724338,6450705,8401509
2655,14,49,44,375,652992,464917,25327,846575,778113,6292730,8407662
2655,15,47,39,375,673657,489968,24934,894942,811665,5974515,8196024
2655,-1,116,43,375,3012550,2593977,64396,9321156,6037395,0,18016924
