order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2526,1,0,2,0,3,0,0,0,1,66,67
2526,2,0,2,0,13,0,0,0,15,324,339
2526,3,0,2,0,21,0,0,18,27,456,501
2526,4,0,1,0,29,0,0,53,38,610,701
2526,5,0,6,0,317,94,16,264,459,7930,8763
2526,6,1,45,420,11532,4950,1209,8041,12653,241483,268336
2526,7,2,52,415,20617,9981,1672,17031,25071,366693,420448
2526,8,7,57,415,64932,35863,4820,50554,78408,954918,1124563
2526,9,5,51,400,50778,29479,3494,47530,61781,698168,840452
2526,10,7,43,400,68438,40947,4358,79949,82719,944275,1152248
2526,11,9,32,390,93487,59545,5432,109541,110236,1141314,1426068
2526,12,9,44,390,102697,67857,5535,125870,122583,1134238,1456083
2526,13,9,57,390,109321,74478,5535,139349,131742,1104976,1456080
2526,14,9,49,390,115826,80980,5535,152646,141202,1075714,1456077
2526,15,9,57,390,122210,87362,5535,165753,150971,1046454,1456075
2526,-1,28,27,375,653762,557185,16369,2167580,1214364,0,3955498
