order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1662,1,0,1,0,5,0,0,0,1,132,133
1662,2,0,1,0,53,0,0,4,51,1679,1734
1662,3,0,1,0,55,1,0,50,60,1654,1765
1662,4,0,1,0,60,2,0,96,80,1733,1911
1662,5,0,8,270,906,297,168,504,780,17448,19197
1662,6,0,14,270,2056,788,369,1346,1974,36689,41166
1662,7,0,9,270,1161,461,191,1043,1330,18272,21297
1662,8,0,8,270,1301,593,192,1251,1542,17982,21560
1662,9,0,8,270,1413,703,192,1444,1748,17471,21558
1662,10,0,8,270,1540,830,192,1641,1935,16960,21558
1662,11,0,8,270,1638,928,192,1865,2124,16449,21558
1662,12,0,9,270,1766,1056,192,2051,2321,15938,21558
1662,13,0,8,270,1872,1162,192,2242,2535,15427,21558
1662,14,0,9,270,1996,1286,192,2428,2736,14916,21558
1662,15,0,8,270,2109,1397,192,2623,2939,14405,21556
1662,-1,0,5,268,1257,926,52,4976,4028,0,9982
