order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1866,1,0,0,0,8,0,0,0,1,250,251
1866,2,0,2,230,114,9,10,6,70,4919,5014
1866,3,0,2,230,150,35,15,44,103,5082,5279
1866,4,0,2,230,168,50,15,105,135,5187,5492
1866,5,0,2,230,196,76,15,155,159,5085,5490
1866,6,0,2,230,217,96,15,200,195,4983,5489
1866,7,0,2,230,231,110,15,247,235,4882,5489
1866,8,0,2,230,252,131,15,307,255,4781,5489
1866,9,0,2,230,272,151,15,365,278,4680,5489
1866,10,0,2,230,292,171,15,419,305,4579,5489
1866,11,0,2,230,307,186,15,475,335,4478,5489
1866,12,0,2,230,323,202,15,533,362,4377,5489
1866,13,0,2,230,338,217,15,596,385,4276,5489
1866,14,0,2,230,350,229,15,664,406,4175,5489
1866,15,0,2,230,371,250,15,725,425,4074,5489
1866,-1,0,5,222,2674,2330,74,7110,2741,0,12255
