order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2335,1,0,2,0,3,0,0,0,1,66,67
2335,2,0,7,0,449,0,1,38,411,22593,23043
2335,3,0,28,0,1679,2,4,759,2584,86968,90317
2335,4,2,13,350,8434,275,70,7208,16698,412417,436668
2335,5,19,3,350,79710,10608,1979,81145,174740,3294861,3563333
2335,6,91,58,350,414386,82682,13403,478326,1017058,15109338,16700807
2335,7,219,14,350,1058462,269916,29551,1372058,2882388,35432246,39986159
2335,8,130,55,330,747913,264343,27323,1027156,1874825,21193343,24386990
2335,9,147,15,330,888118,354591,29424,1325099,2323608,23101482,27134204
2335,10,145,54,330,946188,420332,29093,1500732,2520566,22408407,26879130
2335,11,147,10,330,1034579,500415,29350,1715291,2802914,22300891,27348861
2335,12,148,18,330,1112526,577238,29363,1912627,3045761,21854130,27419119
2335,13,149,29,330,1189423,653438,29396,2109347,3286646,21383190,27462017
2335,14,155,30,330,1263083,726826,29400,2306872,3525755,20890255,27479108
2335,15,149,35,330,1332634,796165,29400,2506093,3766996,20393075,27491729
2335,-1,18,48,310,476880,404987,7661,1590881,1279736,0,3283265
