order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1283,1,0,1,0,4,0,0,0,1,102,103
1283,2,0,0,263,56,8,3,1,27,1386,1425
1283,3,0,1,263,64,15,3,30,32,1344,1424
1283,4,0,1,263,70,21,3,57,41,1302,1424
1283,5,0,2,260,149,61,8,132,84,2355,2640
1283,6,0,2,260,191,80,10,236,137,2849,3312
1283,7,0,2,260,282,128,17,394,233,3787,4559
1283,8,0,2,260,323,155,20,502,285,3934,4896
1283,9,0,3,260,343,172,20,593,312,3796,4893
1283,10,0,2,260,372,198,20,678,336,3658,4890
1283,11,0,2,260,390,213,20,761,373,3520,4887
1283,12,0,3,260,423,243,20,824,415,3382,4884
1283,13,0,2,260,449,269,20,878,473,3244,4884
1283,14,0,3,260,485,304,20,912,541,3106,4883
1283,15,0,2,260,511,328,20,978,587,2968,4881
1283,-1,0,5,255,2440,1979,81,5013,3236,0,10309
