order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2672,1,0,1,0,3,0,0,0,1,60,61
2672,2,0,1,0,27,0,0,1,28,932,961
2672,3,0,8,400,549,111,27,132,537,22656,23463
2672,4,0,18,400,1636,489,136,831,1565,56060,59081
2672,5,0,54,380,6465,2693,735,4089,4586,165496,177599
2672,6,7,49,380,75932,41542,8099,36919,44835,1365874,1497269
2672,7,10,56,380,119366,70925,11644,69070,69058,1845851,2066548
2672,8,11,31,380,131990,82494,11905,90296,78328,1843518,2106541
2672,9,11,26,380,142742,92896,12112,111207,85573,1807558,2109346
2672,10,11,41,380,153930,103911,12163,129773,94753,1775366,2115966
2672,11,11,41,380,165134,115115,12163,146615,104552,1737521,2115966
2672,12,12,6,380,176463,126444,12163,163302,114381,1699676,2115966
2672,13,12,17,380,187264,137243,12163,180418,124309,1661831,2115964
2672,14,12,3,380,197599,147577,12163,198056,134181,1623986,2115963
2672,15,12,8,380,207307,157285,12163,216562,143810,1586143,2115963
2672,-1,37,0,380,1174959,1040371,30582,2833005,1387338,0,5291296
