order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1721,1,0,1,0,3,0,0,0,1,66,67
1721,2,0,1,268,118,18,5,12,50,3605,3690
1721,3,0,2,268,188,58,12,59,92,4397,4618
1721,4,0,3,268,277,109,18,142,161,5511,5941
1721,5,0,1,268,220,104,12,154,121,3693,4084
1721,6,0,2,268,258,128,15,239,157,3909,4448
1721,7,0,3,268,285,147,17,330,182,3962,4638
1721,8,0,2,268,299,157,18,419,208,3946,4748
1721,9,0,2,268,319,174,18,499,223,3831,4745
1721,10,0,2,268,344,197,18,565,247,3716,4743
1721,11,0,2,268,378,230,18,631,262,3601,4742
1721,12,0,2,268,403,254,18,705,278,3486,4741
1721,13,0,3,268,429,277,18,774,298,3371,4738
1721,14,0,2,268,455,301,18,829,332,3256,4736
1721,15,0,2,268,483,328,18,883,365,3141,4735
1721,-1,0,4,268,1658,1274,69,4418,2084,0,7845
