order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1756,1,0,1,0,3,0,0,0,1,76,77
1756,2,0,2,0,90,3,5,9,67,3420,3504
1756,3,0,1,260,119,21,16,59,65,3303,3464
1756,4,0,2,260,137,38,16,109,78,3222,3463
1756,5,0,2,260,255,94,33,217,158,5012,5514
1756,6,0,4,260,429,193,40,417,318,7326,8294
1756,7,0,4,260,624,322,53,620,484,9100,10579
1756,8,0,5,260,699,378,57,824,571,9416,11246
1756,9,0,4,260,741,420,57,1012,602,9155,11246
1756,10,0,4,260,776,455,57,1184,656,8894,11246
1756,11,0,5,260,824,503,57,1343,710,8633,11246
1756,12,0,4,260,858,536,57,1495,785,8372,11245
1756,13,0,5,260,893,571,57,1644,862,8111,11245
1756,14,0,4,260,937,614,57,1752,971,7850,11244
1756,15,0,5,260,1008,684,57,1844,1069,7589,11243
1756,-1,0,8,260,4420,3784,149,10011,7068,0,21012
