order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1804,1,0,0,0,3,0,0,0,1,66,67
1804,2,0,1,0,29,2,3,0,21,654,680
1804,3,0,1,310,91,21,6,31,70,1903,2031
1804,4,0,2,300,128,42,8,65,119,2353,2587
1804,5,0,4,300,383,99,8,283,699,8354,9443
1804,6,0,4,300,364,118,8,392,636,7120,8274
1804,7,0,3,300,391,145,8,559,673,6889,8274
1804,8,0,4,300,446,198,8,684,724,6658,8272
1804,9,0,4,300,501,252,8,770,814,6427,8271
1804,10,0,4,300,532,282,8,827,957,6196,8270
1804,11,0,4,300,557,306,8,881,1109,5965,8269
1804,12,0,3,300,573,321,8,955,1250,5734,8268
1804,13,0,4,300,588,336,8,1059,1362,5503,8268
1804,14,0,4,300,603,351,8,1170,1467,5272,8268
1804,15,0,4,300,613,360,8,1282,1576,5041,8267
1804,-1,0,3,300,974,727,23,5127,2630,0,8507
