order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1953,1,0,1,0,3,0,0,0,1,60,61
1953,2,0,2,330,95,5,2,17,64,4021,4109
1953,3,0,2,330,138,16,3,99,117,5365,5600
1953,4,0,3,300,310,109,14,182,240,8071,8616
1953,5,0,4,300,388,151,21,342,320,8943,9777
1953,6,0,5,300,509,210,29,622,441,10673,11975
1953,7,0,5,300,538,238,29,840,462,10466,12035
1953,8,0,4,300,535,254,29,1003,420,9282,10988
1953,9,0,5,300,545,264,29,1221,436,9038,10988
1953,10,0,4,300,531,261,29,1384,421,8266,10361
1953,11,0,4,300,613,342,29,1505,451,8033,10360
1953,12,0,4,300,671,400,29,1576,555,7800,10360
1953,13,0,5,300,713,442,29,1640,682,7567,10360
1953,14,0,4,300,760,489,29,1703,805,7334,10360
1953,15,0,4,300,796,524,29,1791,914,7101,10359
1953,-1,0,4,300,1851,1599,54,4828,916,0,7397
