order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1876,1,0,1,0,3,0,0,0,1,66,67
1876,2,0,2,0,170,0,0,12,160,7446,7618
1876,3,0,6,310,461,31,13,154,627,18749,19574
1876,4,0,10,300,798,118,28,364,1430,29175,31115
1876,5,0,11,262,1223,392,62,676,1931,34772,37833
1876,6,0,16,262,1953,782,92,1446,3051,48456,53827
1876,7,0,17,262,2202,984,94,2237,3400,49240,55955
1876,8,0,15,262,2352,1121,94,3123,3579,48614,56531
1876,9,0,17,262,2437,1206,94,4060,3688,47483,56531
1876,10,0,17,262,2504,1270,94,5006,3806,46352,56528
1876,11,0,16,262,2578,1342,94,5938,3942,45292,56608
1876,12,0,17,262,2620,1384,94,6847,4123,44160,56608
1876,13,0,17,262,2672,1434,94,7636,4414,43028,56606
1876,14,0,16,262,2745,1507,94,8286,4823,41896,56606
1876,15,0,17,262,2830,1591,94,8850,5306,40764,56605
1876,-1,0,36,262,13538,10973,183,63738,40264,0,115158
