order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1450,1,0,1,0,2,0,0,0,1,39,40
1450,2,0,0,220,20,5,0,1,9,659,674
1450,3,0,1,220,24,9,0,11,10,644,674
1450,4,0,1,220,27,11,0,23,10,629,673
1450,5,0,0,220,33,17,0,29,13,614,673
1450,6,0,1,220,40,24,0,30,20,599,673
1450,7,0,1,220,47,31,0,34,23,585,673
1450,8,0,0,220,48,32,0,47,23,571,673
1450,9,0,1,220,51,35,0,57,24,557,673
1450,10,0,1,220,54,38,0,67,25,543,673
1450,11,0,0,220,55,39,0,78,27,529,673
1450,12,0,1,220,58,41,0,84,32,515,672
1450,13,0,1,220,66,49,0,88,34,501,672
1450,14,0,0,220,73,55,0,91,38,487,671
1450,15,0,1,220,82,64,0,94,40,473,671
1450,-1,0,1,220,170,150,0,244,157,0,551
