order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2329,1,0,1,0,3,0,0,0,1,66,67
2329,2,0,2,0,55,0,0,4,53,2256,2313
2329,3,0,2,0,76,0,0,67,88,3096,3251
2329,4,0,3,0,159,1,0,226,251,6529,7007
2329,5,0,13,385,1054,166,32,1382,1819,37378,40777
2329,6,0,46,385,4038,932,272,5649,7275,129090,143218
2329,7,1,50,385,11238,4309,758,13874,18021,276768,313730
2329,8,3,8,385,21503,9927,1278,26431,34344,462163,534143
2329,9,3,32,385,28808,15514,1601,34678,41721,506325,599839
2329,10,6,4,375,47085,25525,2520,67312,75759,824388,995504
2329,11,7,48,375,65921,38059,3395,98276,104638,1045290,1289658
2329,12,14,13,375,136204,86509,7034,186245,189129,1821309,2290226
2329,13,18,31,375,191163,127361,9172,256647,261944,2278057,2933181
2329,14,24,35,375,256626,174167,12225,354463,371703,2874958,3787516
2329,15,30,27,375,338739,237486,15239,462655,488264,3414250,4617894
2329,-1,33,40,350,824287,717950,14359,2473711,1839589,0,5045609
