order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1747,1,0,1,0,10,0,0,0,1,382,383
1747,2,0,8,0,567,0,2,29,536,22996,23563
1747,3,0,12,260,1148,145,50,157,1542,37706,39600
1747,4,0,15,260,1443,282,65,499,2422,42538,45806
1747,5,0,22,240,2265,531,103,1621,4214,61806,68275
1747,6,0,22,240,2625,815,105,2603,4858,63241,71622
1747,7,0,24,240,3087,1184,117,3478,5733,64735,75247
1747,8,0,24,240,3462,1546,117,3959,6697,63327,75646
1747,9,0,24,240,3734,1808,117,4491,7729,61841,75986
1747,10,0,25,240,3992,2062,117,5093,8641,60069,75982
1747,11,0,25,240,4270,2334,117,5681,9547,58297,75976
1747,12,0,26,240,4495,2555,117,6156,10619,56525,75972
1747,13,0,24,240,4691,2750,117,6572,11779,54753,75971
1747,14,0,25,240,4863,2919,117,7089,12862,52981,75968
1747,15,0,25,240,4994,3044,117,7811,13781,51209,75962
1747,-1,0,58,260,19463,15218,269,61285,86671,0,163443
