order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2407,1,0,1,0,5,0,0,0,1,110,111
2407,2,0,3,0,77,0,1,8,69,3696,3774
2407,3,0,3,420,139,9,13,71,138,5618,5849
2407,4,0,16,400,1350,391,157,696,1110,34430,36784
2407,5,4,47,335,34930,16461,2394,17913,27392,773507,837667
2407,6,7,36,335,62727,33437,4058,41058,47439,1185286,1311278
2407,7,5,31,335,50739,29467,3023,37335,39458,805928,915211
2407,8,6,16,335,62203,38551,3453,50640,48515,869625,1010784
2407,9,6,27,335,69213,44856,3583,62115,55374,878031,1043959
2407,10,6,47,335,76341,51214,3745,74112,63053,888043,1080167
2407,11,6,47,335,81456,56326,3745,83499,69912,866735,1080217
2407,12,6,44,335,86310,61180,3745,93066,76842,845384,1080217
2407,13,6,49,335,91118,65986,3745,102486,83965,824033,1080215
2407,14,6,49,335,95654,70520,3745,112222,91044,802682,1080213
2407,15,6,57,335,100452,75315,3745,121728,98089,781333,1080210
2407,-1,26,56,335,811383,720385,13548,1754000,1140882,0,3628815
