order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2639,1,0,2,0,3,0,0,0,1,60,61
2639,2,0,1,0,11,0,0,1,12,278,291
2639,3,0,2,0,14,0,0,13,18,311,342
2639,4,0,3,0,198,64,24,119,127,4224,4558
2639,5,0,6,400,816,267,136,468,741,16066,17678
2639,6,0,12,400,1388,450,203,1214,1766,26953,30586
2639,7,0,27,400,2954,837,324,4000,5554,101564,112279
2639,8,0,30,400,3528,1229,353,5310,6680,106887,120459
2639,9,0,15,400,2366,1052,302,3384,3274,32503,40515
2639,10,0,15,400,2504,1186,302,3899,3643,31646,40676
2639,11,0,16,400,2662,1342,302,4386,4002,30642,40674
2639,12,0,15,400,2818,1495,302,4914,4346,29775,40832
2639,13,0,16,400,2986,1660,302,5420,4691,28886,40959
2639,14,0,16,400,3132,1798,302,5989,5095,28431,41615
2639,15,0,16,400,3307,1972,302,6501,5421,27418,41614
2639,-1,3,14,372,102259,87620,2888,341034,214926,0,646468
