order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1405,1,0,1,0,3,0,0,0,1,76,77
1405,2,0,1,0,32,0,1,2,30,1125,1158
1405,3,0,1,0,43,2,1,37,43,1554,1637
1405,4,0,1,0,45,4,1,73,46,1513,1637
1405,5,0,1,0,51,10,1,100,54,1472,1637
1405,6,0,1,0,63,22,1,120,63,1431,1637
1405,7,0,1,0,74,33,1,135,77,1391,1637
1405,8,0,0,0,80,39,1,154,92,1351,1637
1405,9,0,1,0,89,48,1,179,98,1311,1637
1405,10,0,1,0,95,54,1,208,103,1271,1637
1405,11,0,1,0,99,58,1,240,107,1231,1637
1405,12,0,1,0,100,59,1,273,113,1191,1637
1405,13,0,1,0,104,63,1,293,129,1151,1637
1405,14,0,1,0,112,71,1,310,144,1111,1637
1405,15,0,1,0,117,76,1,336,153,1071,1637
1405,-1,0,1,220,159,134,2,256,122,0,514
