order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1326,1,0,1,0,3,0,0,0,1,66,67
1326,2,0,0,200,42,8,7,3,9,976,1003
1326,3,0,1,200,53,18,7,18,10,949,1002
1326,4,0,1,200,65,29,7,32,11,922,1001
1326,5,0,1,200,82,46,7,33,20,895,1001
1326,6,0,0,200,96,59,7,38,28,868,1000
1326,7,0,1,200,102,65,7,53,33,842,1000
1326,8,0,1,200,109,72,7,71,34,816,1000
1326,9,0,1,200,120,83,7,81,39,790,1000
1326,10,0,0,200,133,96,7,87,46,764,1000
1326,11,0,1,200,142,105,7,99,51,738,1000
1326,12,0,1,200,152,115,7,115,51,712,1000
1326,13,0,1,200,155,118,7,134,55,686,1000
1326,14,0,0,200,157,120,7,152,61,660,1000
1326,15,0,1,200,159,122,7,169,68,634,1000
1326,-1,0,1,200,165,146,0,249,101,0,496
