order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2144,1,0,1,0,3,0,0,0,1,60,61
2144,2,0,2,0,88,0,4,8,74,3649,3735
2144,3,0,2,0,143,2,5,74,194,6338,6613
2144,4,0,3,0,172,5,5,184,296,7630,8120
2144,5,0,2,0,193,20,5,304,348,7815,8492
2144,6,0,3,0,202,28,5,422,396,7706,8557
2144,7,0,3,0,211,37,5,533,445,7537,8557
2144,8,0,3,0,217,43,5,642,499,7368,8557
2144,9,0,2,0,225,51,5,735,567,7199,8557
2144,10,0,3,0,238,64,5,810,648,7030,8557
2144,11,0,3,0,254,80,5,897,714,6861,8557
2144,12,0,3,0,270,96,5,976,788,6692,8557
2144,13,0,3,0,287,113,5,1053,863,6523,8557
2144,14,0,3,0,303,129,5,1140,929,6354,8557
2144,15,0,3,0,324,150,5,1224,993,6185,8557
2144,-1,0,6,0,1088,721,21,10555,7253,0,18550
