order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2072,1,0,1,0,3,0,0,0,1,80,81
2072,2,0,1,0,12,0,0,0,14,350,364
2072,3,0,1,0,13,1,0,12,14,337,364
2072,4,0,1,0,14,2,0,24,14,324,364
2072,5,0,1,0,20,3,0,49,21,441,514
2072,6,0,4,0,295,109,15,308,429,6685,7546
2072,7,0,7,0,607,243,30,769,968,13668,15678
2072,8,0,11,290,1172,559,44,1632,1650,23352,27237
2072,9,0,12,290,1324,666,48,2089,1966,24646,29415
2072,10,0,11,290,1386,726,48,2389,2201,24049,29413
2072,11,0,12,290,1465,804,48,2652,2456,23452,29412
2072,12,0,12,290,1561,899,48,2917,2692,22855,29411
2072,13,0,12,290,1671,1009,48,3142,2954,22258,29411
2072,14,0,12,290,1788,1126,48,3331,3245,21661,29411
2072,15,0,11,290,1900,1237,48,3537,3524,21064,29410
2072,-1,1,32,263,47533,42358,864,132285,63743,0,239250
