order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1251,1,0,0,0,3,0,0,0,1,76,77
1251,2,0,1,220,49,11,6,1,14,1145,1177
1251,3,0,1,220,57,19,6,20,19,1113,1177
1251,4,0,0,220,64,26,6,44,20,1081,1177
1251,5,0,1,220,79,41,6,53,28,1049,1177
1251,6,0,1,220,93,55,6,60,39,1017,1177
1251,7,0,1,220,104,66,6,72,47,986,1177
1251,8,0,1,220,114,76,6,89,51,955,1177
1251,9,0,0,220,121,83,6,112,52,924,1177
1251,10,0,1,220,127,89,6,129,60,893,1177
1251,11,0,1,220,134,96,6,141,72,862,1177
1251,12,0,1,220,144,106,6,155,79,831,1177
1251,13,0,1,220,150,112,6,174,85,800,1177
1251,14,0,1,220,159,121,6,186,95,769,1177
1251,15,0,0,220,169,131,6,199,103,738,1177
1251,-1,0,1,220,155,133,1,172,102,0,408
