order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2125,1,0,1,0,3,0,0,0,1,60,61
2125,2,0,1,0,9,0,0,0,11,200,211
2125,3,0,1,0,12,0,0,10,17,235,262
2125,4,0,1,0,20,0,0,35,29,398,462
2125,5,0,6,0,837,402,95,288,580,11337,12702
2125,6,0,21,400,2575,1227,261,1562,2289,42021,47360
2125,7,0,16,400,1949,938,124,1838,2379,31073,36352
2125,8,0,16,400,2121,1108,124,2244,2681,30193,36350
2125,9,0,10,400,1423,663,102,2099,2361,19819,25044
2125,10,0,11,400,1478,718,102,2414,2644,19166,25044
2125,11,0,11,400,1564,804,102,2729,2896,18513,25044
2125,12,0,11,400,1642,882,102,3067,3133,17860,25044
2125,13,0,11,400,1744,983,102,3379,3372,17207,25043
2125,14,0,11,400,1831,1070,102,3711,3606,16554,25043
2125,15,0,11,400,1938,1176,102,4043,3818,15903,25042
2125,-1,1,8,400,25420,21196,624,90457,44107,0,156384
