order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2467,1,0,1,0,8,0,0,0,1,241,242
2467,2,0,3,0,109,0,0,12,99,4736,4847
2467,3,0,4,0,233,4,3,98,350,9738,10193
2467,4,0,24,262,2277,467,86,1373,3234,101340,106500
2467,5,1,0,262,5137,968,125,4718,10235,259490,275536
2467,6,1,42,262,9225,2096,251,11889,19980,430091,464307
2467,7,2,18,262,13098,3347,442,21903,29930,556513,612135
2467,8,2,20,262,14482,4568,506,28084,32552,540293,606003
2467,9,2,22,262,16447,6201,552,34479,36200,542137,619569
2467,10,2,28,262,18135,7836,556,40025,39136,535248,622801
2467,11,2,24,262,19735,9415,556,45474,42047,526485,623977
2467,12,2,28,262,20987,10666,556,51189,44842,516803,624056
2467,13,2,31,262,21999,11678,556,57161,47609,507052,624056
2467,14,2,30,262,22803,12482,556,63360,50357,497301,624056
2467,15,2,30,262,23552,13231,556,69600,53119,487550,624056
2467,-1,3,52,262,51023,34466,1299,435926,296289,0,767980
