order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2359,1,0,1,0,5,0,0,0,1,150,151
2359,2,0,4,350,144,2,2,33,103,7017,7157
2359,3,0,8,330,659,152,68,218,434,17720,18592
2359,4,0,18,330,1763,586,214,807,1278,35037,37922
2359,5,0,35,300,4069,1745,434,2277,3094,72103,79653
2359,6,1,36,300,12618,6344,1073,8963,9613,190031,216024
2359,7,2,30,300,21308,11644,1702,16915,17475,295398,343134
2359,8,4,5,300,40007,23978,2766,32321,33726,478092,570883
2359,9,4,11,300,44619,28517,2776,35923,39326,466818,573360
2359,10,4,13,300,48319,32217,2776,39484,45383,453500,573360
2359,11,4,14,300,51412,35308,2776,43807,51285,440182,573358
2359,12,4,17,300,54176,38072,2776,48956,56690,426864,573358
2359,13,4,17,300,56564,40459,2776,54715,61861,413546,573357
2359,14,4,19,300,58831,42725,2776,60840,66787,400228,573356
2359,15,4,17,300,60940,44834,2776,67355,71481,386910,573356
2359,-1,1,12,300,31265,26623,736,70331,62237,0,159927
