order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1190,1,0,1,0,6,0,0,0,1,177,178
1190,2,0,0,220,26,5,1,2,12,743,763
1190,3,0,1,220,20,6,1,9,10,461,487
1190,4,0,0,220,24,9,1,18,10,448,486
1190,5,0,1,220,31,15,1,20,14,435,485
1190,6,0,0,220,35,18,1,25,18,422,484
1190,7,0,1,220,39,22,1,32,19,410,484
1190,8,0,0,220,41,24,1,40,21,398,484
1190,9,0,1,220,44,27,1,45,25,386,484
1190,10,0,0,220,46,29,1,51,29,374,484
1190,11,0,1,220,47,30,1,58,33,362,484
1190,12,0,0,220,49,31,1,65,36,350,483
1190,13,0,1,220,50,32,1,74,38,338,483
1190,14,0,0,220,54,36,1,77,43,326,483
1190,15,0,1,220,57,38,1,85,44,314,482
1190,-1,0,0,220,80,65,1,205,114,0,385
