order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1315,1,0,1,0,2,0,0,0,1,39,40
1315,2,0,0,220,23,6,0,0,9,599,614
1315,3,0,1,220,26,8,0,9,13,583,613
1315,4,0,0,220,32,13,0,17,15,567,612
1315,5,0,1,220,39,19,0,22,19,551,611
1315,6,0,0,220,47,26,0,27,22,535,610
1315,7,0,1,220,52,30,0,32,27,520,609
1315,8,0,0,220,57,35,0,39,30,505,609
1315,9,0,1,220,64,42,0,44,33,490,609
1315,10,0,0,220,68,46,0,53,35,475,609
1315,11,0,1,220,72,49,0,59,40,460,608
1315,12,0,1,220,77,53,0,66,43,445,607
1315,13,0,0,220,84,59,0,70,47,430,606
1315,14,0,1,220,89,63,0,76,51,415,605
1315,15,0,0,220,95,68,0,80,56,400,604
1315,-1,0,1,220,169,127,0,180,109,0,416
