order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1670,1,0,0,0,11,0,0,0,1,414,415
1670,2,0,1,220,50,6,1,4,32,1912,1955
1670,3,0,1,220,36,13,0,14,16,889,932
1670,4,0,1,220,42,18,0,26,20,867,931
1670,5,0,1,220,51,26,0,36,23,845,930
1670,6,0,1,220,58,33,0,43,31,823,930
1670,7,0,0,220,65,40,0,52,36,802,930
1670,8,0,1,220,67,42,0,63,44,781,930
1670,9,0,1,220,73,47,0,65,57,760,929
1670,10,0,0,220,78,51,0,69,69,739,928
1670,11,0,1,220,81,54,0,82,74,718,928
1670,12,0,1,220,84,57,0,92,82,697,928
1670,13,0,1,220,88,61,0,103,88,676,928
1670,14,0,1,220,92,65,0,108,100,655,928
1670,15,0,1,220,100,72,0,114,107,634,927
1670,-1,0,0,220,179,135,0,274,164,0,573
