order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1707,1,0,0,0,6,0,0,0,1,209,210
1707,2,0,2,0,48,0,0,3,47,2022,2072
1707,3,0,1,0,55,3,0,49,55,2171,2278
1707,4,0,1,0,56,4,0,95,61,2118,2278
1707,5,0,2,0,66,14,0,129,70,2065,2278
1707,6,0,1,0,82,30,0,149,87,2012,2278
1707,7,0,1,0,97,45,0,163,110,1960,2278
1707,8,0,2,0,108,56,0,190,124,1908,2278
1707,9,0,1,0,116,64,0,218,140,1856,2278
1707,10,0,1,0,120,68,0,257,149,1804,2278
1707,11,0,1,0,126,74,0,296,156,1752,2278
1707,12,0,2,0,134,82,0,330,166,1700,2278
1707,13,0,1,0,141,89,0,362,179,1648,2278
1707,14,0,1,0,150,98,0,387,197,1596,2278
1707,15,0,2,0,159,107,0,413,214,1544,2278
1707,-1,0,1,220,131,114,0,376,225,0,715
