order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1074,1,0,0,0,3,0,0,0,1,60,61
1074,2,0,1,210,20,2,2,1,9,405,419
1074,3,0,0,210,26,7,2,8,11,390,418
1074,4,0,0,210,33,13,2,14,13,375,417
1074,5,0,1,210,40,20,2,16,19,360,417
1074,6,0,0,210,44,24,2,19,27,345,417
1074,7,0,1,210,47,26,2,28,29,331,416
1074,8,0,0,210,48,26,2,40,30,317,415
1074,9,0,1,210,50,28,2,49,33,303,415
1074,10,0,0,210,50,28,2,56,40,289,415
1074,11,0,0,210,51,29,2,63,46,275,415
1074,12,0,1,210,52,30,2,73,49,261,415
1074,13,0,0,210,54,32,2,83,51,247,415
1074,14,0,1,210,55,33,2,93,54,233,415
1074,15,0,0,210,57,35,2,99,60,219,415
1074,-1,0,1,200,268,180,11,685,239,0,1115
