order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2022,1,0,2,0,6,0,0,0,1,176,177
2022,2,0,2,268,105,9,6,14,61,4576,4666
2022,3,0,2,268,102,20,8,48,72,3438,3586
2022,4,0,2,268,125,34,8,97,98,3817,4054
2022,5,0,2,268,150,50,12,155,125,3642,3984
2022,6,0,3,268,219,87,19,258,189,4418,4971
2022,7,0,3,268,340,157,29,413,310,5686,6595
2022,8,0,4,268,450,223,40,593,435,6561,7852
2022,9,0,4,268,483,256,40,702,477,6377,7852
2022,10,0,4,268,518,291,40,801,527,6193,7852
2022,11,0,4,268,543,316,40,907,580,6009,7852
2022,12,0,4,268,561,333,40,1018,635,5825,7851
2022,13,0,4,268,592,364,40,1103,703,5641,7851
2022,14,0,4,268,624,396,40,1186,772,5457,7851
2022,15,0,4,268,650,422,40,1284,832,5273,7851
2022,-1,0,8,265,3034,2371,140,10171,6812,0,19494
