order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2398,1,0,1,0,3,0,0,0,1,66,67
2398,2,0,1,0,13,0,0,0,15,324,339
2398,3,0,1,0,21,0,0,18,27,456,501
2398,4,0,1,0,29,0,0,53,38,610,701
2398,5,0,10,401,1202,531,78,732,981,19083,21405
2398,6,3,39,375,34886,19413,3010,14440,25392,481396,543651
2398,7,5,31,375,57312,34021,4367,29471,45614,711420,824893
2398,8,11,38,375,120067,73811,8507,78591,103236,1372042,1636187
2398,9,13,16,375,145710,93271,9606,108655,130994,1514463,1856989
2398,10,14,30,375,169735,112425,10508,139481,158640,1606344,2027398
2398,11,15,27,375,188942,128366,11032,169542,186319,1642107,2137366
2398,12,16,2,375,203998,141798,11250,196529,210675,1628233,2188485
2398,13,16,9,375,214973,152761,11250,219009,228309,1577695,2189024
2398,14,16,12,375,225715,163502,11250,241165,246370,1526782,2189069
2398,15,16,8,375,236362,174147,11250,263785,264047,1475838,2189067
2398,-1,30,51,350,738789,631638,17911,2194257,1260287,0,4104093
