order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1836,1,0,1,0,5,0,1,0,0,85,86
1836,2,0,1,0,68,4,3,11,45,2650,2713
1836,3,0,2,260,123,39,6,40,71,3404,3560
1836,4,0,1,260,187,81,6,81,132,4470,4770
1836,5,0,2,260,166,88,9,76,103,2885,3161
1836,6,0,1,260,184,106,9,113,117,2816,3161
1836,7,0,2,260,199,121,9,156,127,2748,3161
1836,8,0,1,260,206,128,9,205,139,2680,3161
1836,9,0,2,260,216,137,9,255,147,2612,3160
1836,10,0,1,260,218,139,9,310,158,2544,3160
1836,11,0,1,260,222,142,9,368,164,2476,3159
1836,12,0,2,260,230,150,9,426,166,2408,3159
1836,13,0,1,260,237,157,9,481,172,2340,3159
1836,14,0,1,260,249,168,9,528,181,2272,3158
1836,15,0,2,260,267,185,9,566,193,2204,3157
1836,-1,0,1,260,670,557,35,2000,485,0,3077
