order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2682,1,0,2,0,5,0,1,0,0,85,86
2682,2,0,5,0,359,1,2,48,307,21954,22312
2682,3,0,9,310,771,137,39,202,806,32350,33534
2682,4,0,11,300,1092,307,80,499,1213,34333,36432
2682,5,0,8,300,1460,569,136,943,1347,29033,32028
2682,6,0,14,300,1833,778,180,1727,1648,32197,36530
2682,7,0,14,300,2056,960,188,2391,1852,32542,37933
2682,8,0,14,300,2273,1173,188,2949,1992,31771,38073
2682,9,0,14,300,2460,1357,188,3496,2159,30870,38070
2682,10,0,15,300,2682,1577,188,3955,2399,30099,38218
2682,11,0,13,300,2900,1795,188,4318,2721,29196,38218
2682,12,0,15,300,3072,1967,188,4649,3121,28293,38218
2682,13,0,15,300,3249,2141,188,4976,3520,27390,38215
2682,14,0,15,300,3427,2318,188,5315,3906,26487,38214
2682,15,0,15,300,3592,2483,188,5697,4262,25584,38214
2682,-1,0,13,300,4520,3655,97,24989,13673,0,42414
