order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2128,1,0,0,0,3,0,0,0,1,60,61
2128,2,0,1,0,9,0,0,0,11,200,211
2128,3,0,1,0,12,0,0,10,17,235,262
2128,4,0,0,0,20,0,0,35,29,398,462
2128,5,0,1,0,39,1,1,68,83,719,872
2128,6,0,26,343,2967,1134,270,2624,3685,74949,82662
2128,7,0,27,335,3589,1618,281,3767,4326,79558,89550
2128,8,0,29,335,3971,1964,284,4785,4842,79707,91582
2128,9,0,29,335,4225,2210,284,5830,5296,78070,91690
2128,10,0,30,335,4439,2422,285,6890,5707,76264,91568
2128,11,0,28,335,4647,2629,285,7928,6164,74561,91567
2128,12,0,29,335,4883,2865,285,8899,6660,72858,91567
2128,13,0,29,335,5168,3148,285,9807,7170,71155,91565
2128,14,0,29,335,5505,3482,285,10614,7729,69452,91562
2128,15,0,29,335,5778,3751,285,11363,8408,67751,91558
2128,-1,11,43,330,300796,258720,5793,1263522,668375,0,2196410
