order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2465,1,0,1,0,8,0,0,0,1,255,256
2465,2,0,2,350,67,3,1,7,50,2916,2977
2465,3,0,4,350,246,25,9,132,255,9465,9886
2465,4,0,19,350,1354,232,65,1133,1733,47670,50833
2465,5,0,48,350,4065,1178,195,3726,5654,115547,126300
2465,6,2,22,350,13164,4846,580,13708,19538,319618,358290
2465,7,4,45,350,28561,12119,1301,30682,46722,602283,693107
2465,8,7,11,350,46031,21271,1900,52985,83838,879244,1039238
2465,9,7,58,350,54001,26946,2074,66836,103962,936425,1136243
2465,10,8,21,350,60549,31959,2249,80572,122255,960412,1197447
2465,11,8,17,350,64032,35260,2258,91478,136106,940632,1205734
2465,12,8,36,350,67087,38274,2258,102389,149130,915558,1207609
2465,13,8,29,350,70018,41205,2258,113455,161683,889008,1207609
2465,14,8,37,350,72983,44169,2258,124648,174075,862458,1207608
2465,15,8,40,350,75832,47018,2258,136063,186359,835910,1207608
2465,-1,72,49,350,1392576,1159924,22149,4497852,3816349,0,9496274
