order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1671,1,0,1,0,5,0,0,0,1,150,151
1671,2,0,1,0,54,1,4,1,45,1972,2023
1671,3,0,1,0,58,5,4,45,47,1922,2023
1671,4,0,1,0,66,13,4,86,48,1872,2023
1671,5,0,2,0,121,46,8,146,73,2566,2839
1671,6,0,2,0,258,120,22,300,144,4492,5078
1671,7,0,4,260,557,299,65,546,240,7069,8219
1671,8,0,6,260,969,559,118,948,409,10593,12627
1671,9,0,6,260,1111,680,126,1171,451,10740,13168
1671,10,0,6,260,1197,766,126,1361,478,10437,13168
1671,11,0,6,260,1287,856,126,1540,512,10134,13168
1671,12,0,6,260,1368,937,126,1730,544,9831,13168
1671,13,0,6,260,1460,1029,126,1873,612,9528,13168
1671,14,0,6,260,1564,1133,126,1984,700,9225,13168
1671,15,0,6,260,1641,1209,126,2161,749,8922,13167
1671,-1,0,25,260,19344,17730,517,23792,5499,0,47538
