order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2254,1,0,0,0,3,0,0,0,1,60,61
2254,2,0,2,0,52,1,0,8,44,2166,2219
2254,3,0,10,345,597,3,11,300,849,31178,32341
2254,4,0,30,330,2427,396,74,1938,3415,101997,107820
2254,5,2,26,310,19161,7666,1517,10303,20371,443957,483814
2254,6,6,5,310,51967,24055,4312,35816,53751,1010138,1128072
2254,7,5,23,310,47612,22706,4049,48714,49588,909869,1034926
2254,8,5,42,310,54698,28496,4229,60031,60949,940271,1093976
2254,9,6,21,310,64886,36356,4390,73008,79156,1024751,1217661
2254,10,6,9,310,69505,42557,4226,75192,82249,927822,1132046
2254,11,6,10,310,77740,50780,4226,80676,91334,905535,1132551
2254,12,6,19,310,86728,59720,4226,86118,100160,884872,1135096
2254,13,6,21,310,95295,68246,4226,92084,108780,863510,1136846
2254,14,6,18,310,103231,76179,4226,98702,117007,840729,1136843
2254,15,6,30,310,109917,82864,4226,106515,125289,817948,1136842
2254,-1,3,56,310,153327,136850,3546,308543,145418,0,594357
