order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1830,1,0,0,0,2,0,0,0,1,45,46
1830,2,0,2,220,38,7,0,0,22,1742,1771
1830,3,0,1,220,47,15,0,18,28,1796,1857
1830,4,0,1,220,50,18,0,42,32,1765,1857
1830,5,0,1,220,78,29,3,84,58,2718,2892
1830,6,0,1,220,60,26,3,71,37,1508,1645
1830,7,0,1,220,66,35,0,83,39,1358,1515
1830,8,0,1,220,72,41,0,96,46,1332,1515
1830,9,0,1,220,80,49,0,108,52,1306,1515
1830,10,0,1,220,87,55,0,125,64,1328,1572
1830,11,0,1,220,90,58,0,138,75,1301,1572
1830,12,0,1,220,94,62,0,155,81,1274,1572
1830,13,0,1,220,102,70,0,168,87,1247,1572
1830,14,0,1,220,111,78,0,179,94,1220,1571
1830,15,0,1,220,118,84,0,189,104,1193,1570
1830,-1,0,1,220,196,147,0,335,201,0,683
