order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2376,1,0,1,0,3,0,0,0,1,66,67
2376,2,0,2,0,91,7,7,13,52,3413,3492
2376,3,0,2,0,147,28,11,70,110,4807,5026
2376,4,0,3,0,186,57,11,132,158,5158,5516
2376,5,0,9,280,952,340,73,744,979,23224,25360
2376,6,0,14,280,1774,724,155,1740,1826,37945,42390
2376,7,0,18,280,2341,1025,191,3071,2420,46542,53249
2376,8,0,16,280,2477,1161,191,3965,2508,45424,53249
2376,9,0,19,280,2600,1284,191,4810,2658,44306,53249
2376,10,0,17,280,2745,1429,191,5512,2929,43188,53249
2376,11,0,19,280,2909,1593,191,6057,3338,42070,53249
2376,12,0,17,280,3128,1812,191,6464,3830,40952,53249
2376,13,0,17,280,3363,2047,191,6866,4311,39834,53249
2376,14,0,18,280,3684,2368,191,7213,4761,38716,53249
2376,15,0,19,280,3977,2661,191,7601,5198,37598,53249
2376,-1,1,48,280,48855,41455,1175,139553,106089,0,288272
