order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1066,1,0,0,0,6,0,0,0,1,220,221
1066,2,0,1,220,19,7,1,0,1,393,402
1066,3,0,0,220,21,9,1,7,2,383,402
1066,4,0,0,220,24,11,1,14,2,373,401
1066,5,0,1,220,28,15,1,20,2,363,401
1066,6,0,0,220,31,18,1,26,3,353,401
1066,7,0,1,220,38,25,1,28,3,344,401
1066,8,0,0,220,43,30,1,30,5,335,401
1066,9,0,0,220,48,34,1,32,7,326,400
1066,10,0,1,220,52,38,1,36,8,317,400
1066,11,0,0,220,57,42,1,40,8,308,399
1066,12,0,0,220,59,44,1,44,11,299,399
1066,13,0,1,220,65,50,1,45,13,290,399
1066,14,0,0,220,72,56,1,46,14,281,398
1066,15,0,1,220,81,64,1,46,14,272,397
1066,-1,0,0,220,153,135,1,123,62,0,321
