order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1152,1,0,0,0,3,0,0,0,1,66,67
1152,2,0,1,260,81,14,17,3,14,1720,1768
1152,3,0,2,260,100,32,17,32,15,1671,1767
1152,4,0,1,260,139,62,21,57,16,1761,1917
1152,5,0,1,260,214,114,31,88,23,2173,2429
1152,6,0,2,260,309,187,40,123,36,2599,2985
1152,7,0,2,260,346,224,40,162,37,2522,2985
1152,8,0,1,260,364,242,40,218,40,2445,2985
1152,9,0,2,260,379,257,40,277,43,2368,2985
1152,10,0,2,260,397,275,40,328,51,2291,2985
1152,11,0,1,260,417,295,40,378,58,2214,2985
1152,12,0,2,260,427,304,40,442,61,2137,2984
1152,13,0,2,260,440,316,40,503,64,2060,2983
1152,14,0,1,260,463,339,40,551,70,1983,2983
1152,15,0,2,260,490,365,40,591,80,1906,2982
1152,-1,0,1,220,749,590,27,1147,123,0,1887
