order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2110,1,0,1,0,3,0,0,0,1,60,61
2110,2,0,1,0,16,0,0,0,18,440,458
2110,3,0,2,0,103,14,15,48,74,2953,3104
2110,4,0,6,400,547,207,83,234,247,12081,12852
2110,5,0,8,400,1046,483,141,468,566,18940,20598
2110,6,0,16,400,2043,957,222,1366,1733,35662,39940
2110,7,0,20,400,2669,1356,252,2240,2489,41858,48195
2110,8,0,20,400,2976,1632,257,2798,2888,41894,49469
2110,9,0,21,400,3595,2016,366,3604,3607,42000,51593
2110,10,0,21,400,3772,2193,366,4264,3970,40800,51593
2110,11,0,22,400,3960,2381,366,4899,4347,39600,51593
2110,12,0,22,400,4117,2538,366,5556,4733,38400,51593
2110,13,0,21,400,4294,2714,366,6244,5068,37200,51592
2110,14,0,22,400,4449,2869,366,6927,5430,36000,51592
2110,15,0,21,400,4696,3114,366,7515,5793,34802,51590
2110,-1,2,14,400,62624,54544,1798,161655,75578,0,293575
