order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1939,1,0,1,0,5,0,1,0,0,85,86
1939,2,0,3,212,304,7,10,24,244,15918,16203
1939,3,0,4,200,322,84,10,57,293,13063,13507
1939,4,0,4,200,462,180,11,128,446,15028,15793
1939,5,0,3,200,532,246,11,182,596,14938,15973
1939,6,0,4,200,611,308,12,274,777,15510,16881
1939,7,0,5,200,851,457,13,562,1148,20479,22659
1939,8,0,6,200,967,543,14,832,1359,21655,24403
1939,9,0,5,200,995,571,14,1120,1437,21261,24403
1939,10,0,6,200,1016,592,14,1443,1487,20867,24403
1939,11,0,5,200,1032,606,14,1793,1526,20520,24459
1939,12,0,5,200,1055,628,14,2141,1562,20173,24518
1939,13,0,6,200,1102,674,14,2422,1630,19777,24517
1939,14,0,5,200,1164,736,14,2612,1774,19381,24517
1939,15,0,6,200,1216,787,14,2820,1910,18985,24516
1939,-1,0,6,200,3223,2752,55,10296,7769,0,20872
