order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2495,1,0,1,0,5,0,0,0,1,150,151
2495,2,0,4,0,196,0,0,24,174,8306,8504
2495,3,0,23,330,1835,255,121,701,1841,66374,69292
2495,4,1,21,330,7632,1851,505,3994,9478,229246,245074
2495,5,3,15,310,18726,5049,1202,14091,29553,522210,572105
2495,6,0,43,300,4565,1654,198,5147,6554,115557,129110
2495,7,1,3,268,7509,3149,358,9019,11422,163445,187393
2495,8,1,17,268,9690,4436,469,12493,15991,189743,223132
2495,9,1,16,268,10717,5389,481,14378,18390,187128,225766
2495,10,1,18,268,11631,6302,481,15983,20692,182202,225660
2495,11,1,19,268,12720,7391,481,17478,22938,177372,225660
2495,12,1,19,268,13832,8506,481,18905,25193,172350,225435
2495,13,1,20,268,15004,9678,481,20262,27491,167523,225435
2495,14,1,19,268,16118,10787,481,21647,29861,162900,225676
2495,15,1,21,268,17215,11876,481,23249,32097,158511,226214
2495,-1,4,16,300,107796,91193,1442,272333,332648,0,697616
