order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1316,1,0,1,0,6,0,0,0,1,181,182
1316,2,0,1,280,36,2,3,1,23,1021,1050
1316,3,0,0,266,45,7,2,23,34,1134,1200
1316,4,0,1,266,59,12,3,59,50,1387,1511
1316,5,0,2,266,112,40,8,99,94,2007,2248
1316,6,0,1,266,239,110,29,189,154,3274,3756
1316,7,0,3,266,344,180,41,293,202,3987,4703
1316,8,0,2,266,399,217,47,409,246,4308,5227
1316,9,0,3,266,556,326,67,555,326,5201,6475
1316,10,0,4,266,606,375,67,608,382,5042,6474
1316,11,0,3,266,642,411,67,687,426,4883,6474
1316,12,0,3,266,685,454,67,775,454,4724,6474
1316,13,0,3,266,735,504,67,835,503,4565,6474
1316,14,0,3,266,791,560,67,896,545,4406,6474
1316,15,0,3,266,819,588,67,1004,568,4247,6474
1316,-1,0,2,220,830,687,21,2304,1118,0,4130
