order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1225,1,0,0,0,3,0,0,0,1,66,67
1225,2,0,1,0,13,0,0,0,15,324,339
1225,3,0,0,0,14,1,0,12,16,310,339
1225,4,0,1,0,18,2,0,29,21,376,428
1225,5,0,0,300,39,16,0,38,33,564,651
1225,6,0,1,300,44,21,0,46,42,542,651
1225,7,0,0,300,47,24,0,62,44,521,651
1225,8,0,1,300,48,24,0,77,49,500,650
1225,9,0,1,300,53,28,0,88,54,479,649
1225,10,0,0,300,59,34,0,96,61,458,649
1225,11,0,1,300,64,38,0,105,68,437,648
1225,12,0,0,300,66,40,0,120,72,416,648
1225,13,0,1,300,69,43,0,130,80,395,648
1225,14,0,1,300,74,47,0,138,88,374,647
1225,15,0,0,300,78,50,0,149,94,353,646
1225,-1,0,3,300,654,481,50,2484,764,0,3779
