order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1899,1,0,1,0,3,0,0,0,1,66,67
1899,2,0,1,280,129,20,12,17,46,4372,4467
1899,3,0,2,280,140,47,12,51,49,3327,3486
1899,4,0,2,280,236,108,19,121,75,4384,4707
1899,5,0,3,263,301,132,40,200,134,5180,5686
1899,6,0,3,263,432,206,65,314,202,6341,7128
1899,7,0,4,263,461,230,67,443,222,6301,7263
1899,8,0,3,263,477,245,67,562,247,6141,7262
1899,9,0,3,263,494,262,67,677,275,5981,7262
1899,10,0,4,263,527,295,67,765,314,5821,7262
1899,11,0,3,263,561,328,67,864,341,5661,7261
1899,12,0,3,263,602,369,67,960,364,5501,7261
1899,13,0,4,263,659,424,67,1046,381,5341,7259
1899,14,0,3,263,718,483,67,1122,406,5181,7259
1899,15,0,4,263,773,538,67,1195,438,5021,7259
1899,-1,0,7,263,3169,2602,209,9559,3084,0,15454
