order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1214,1,0,0,0,3,0,0,0,1,80,81
1214,2,0,1,0,12,0,0,0,14,350,364
1214,3,0,0,0,13,1,0,12,14,337,364
1214,4,0,1,0,14,2,0,24,14,324,364
1214,5,0,0,0,20,3,0,49,21,441,514
1214,6,0,1,266,74,21,6,134,68,1314,1543
1214,7,0,2,266,224,97,21,290,213,3018,3639
1214,8,0,3,266,376,194,32,452,346,4374,5398
1214,9,0,3,266,411,221,35,552,402,4381,5591
1214,10,0,3,266,430,240,35,648,438,4230,5591
1214,11,0,3,266,451,261,35,742,474,4079,5591
1214,12,0,3,266,478,288,35,821,519,3928,5591
1214,13,0,3,266,518,327,35,859,592,3777,5590
1214,14,0,3,266,555,364,35,898,667,3626,5590
1214,15,0,3,266,590,398,35,967,714,3475,5589
1214,-1,0,18,260,7257,6070,216,15401,15175,0,36862
